5,0.16,0.0,0.05,0.16,0.0,0.05,0.0,0.16,1.429895056470784,4.2637291309005585,0.3361298519800271,70.21255057962443
5,0.16,0.0,0.05,0.16,0.0,0.1,0.0,0.16,0.8686493836654781,4.2779921510617,0.3274498467917006,74.41913974676008
5,0.16,0.0,0.05,0.16,0.0,0.2,0.0,0.16,0.8915175295830249,4.348887859882167,0.2758791103815561,76.89553992186569
5,0.16,0.0,0.05,0.16,0.0,0.5,0.0,0.16,1.087141225149497,4.218023047404706,0.29436736235612065,74.11382694844967
5,0.16,0.0,0.05,0.16,0.0,1,0.0,0.16,1.1770773805633814,4.253873928870508,0.2762249139812476,73.7952231846291
5,0.16,0.0,0.05,0.16,0.0,2,0.0,0.16,0.9016122777263337,4.056399234638421,0.3243969881631873,73.62299275197856
5,0.16,0.0,0.05,0.16,0.0,5,0.0,0.16,0.3022463322438498,5.365921770791934,0.25175540054425016,99.95766840327524
5,0.16,0.0,0.05,0.16,0.0,10,0.0,0.16,0.3261713566145522,6.402046437906045,0.25635828633613333,153.46943981851965
5,0.16,0.0,0.1,0.16,0.0,0.01,0.0,0.16,1.660338962585774,900.5558941502921,0.3312636906114599,18321.371271514257
5,0.16,0.0,0.1,0.16,0.0,0.02,0.0,0.16,1.4434687250856204,904.7823476593594,0.25898097785835,16281.162363372227
5,0.16,0.0,0.1,0.16,0.0,0.05,0.0,0.16,1.9205579112870375,306.5881009660972,0.2765399660248818,5501.535385125513
5,0.16,0.0,0.1,0.16,0.0,0.1,0.0,0.16,1.4570069986686818,255.1755658364911,0.33225077156049115,4924.411134472947
5,0.16,0.0,0.1,0.16,0.0,0.2,0.0,0.16,1.276614031656815,246.526537877957,0.3320557062748106,4441.642037984405
5,0.16,0.0,0.1,0.16,0.0,0.5,0.0,0.16,1.0537236290749532,19.11536702148683,0.29385028225180854,340.9407791911539
5,0.16,0.0,0.1,0.16,0.0,1,0.0,0.16,0.6922105841103106,258.93961227752084,0.2780423975709557,4662.231165202574
5,0.16,0.0,0.1,0.16,0.0,2,0.0,0.16,0.622221172860021,4.477049360021865,0.2389608771673732,77.63258290478748
5,0.16,0.0,0.1,0.16,0.0,5,0.0,0.16,0.2049885640851545,234.22516176211485,0.2666992572114926,4248.460404549489
5,0.16,0.0,0.1,0.16,0.0,10,0.0,0.16,0.08298556144676283,6.676199674692546,0.2262394000043124,157.44454660488586
5,0.16,0.0,0.2,0.16,0.0,0.01,0.0,0.16,0.5486800042968102,746.2444653664701,0.39712239844071623,36551.65115312254
5,0.16,0.0,0.2,0.16,0.0,0.02,0.0,0.16,0.5484925814676249,615.2406280986755,0.40635246371464717,32059.359077722627
5,0.16,0.0,0.2,0.16,0.0,0.05,0.0,0.16,1.1077272927418178,460.00270714413443,0.4224174183352973,24550.03271758611
5,0.16,0.0,0.2,0.16,0.0,0.1,0.0,0.16,1.961539771395567,770.1416705792805,0.543240296805724,57879.33387804181
5,0.16,0.0,0.2,0.16,0.0,0.2,0.0,0.16,1.4559483235536326,442.2404015849631,0.3421230412979437,22427.647821765204
5,0.16,0.0,0.2,0.16,0.0,0.5,0.0,0.16,1.3967629351061728,964.6555723281871,0.3369518942116549,30679.755816055174
5,0.16,0.0,0.2,0.16,0.0,1,0.0,0.16,1.3307918427534966,323.2237526244621,0.5171756651842301,35579.55936065827
5,0.16,0.0,0.2,0.16,0.0,2,0.0,0.16,0.587114652944994,112.44659272531973,0.3569589373820739,7273.957355526102
5,0.16,0.0,0.2,0.16,0.0,5,0.0,0.16,0.9358495786420858,158.77522954272462,0.3532941436990164,14298.275804324201
5,0.16,0.0,0.2,0.16,0.0,10,0.0,0.16,0.29050358926272735,688.8723584838762,0.28833844165021577,12441.895095406366
5,0.16,0.0,0.5,0.16,0.0,0.01,0.0,0.16,2.62036992515198,537.1305067252355,0.6703295336335323,38453.680032188735
5,0.16,0.0,0.5,0.16,0.0,0.02,0.0,0.16,1.6156066711234391,411.6153800524727,0.6224412651350101,46835.846006218875
5,0.16,0.0,0.5,0.16,0.0,0.05,0.0,0.16,1.9103114218388138,723.9493960386466,0.6590233985762728,45238.79307959464
5,0.16,0.0,0.5,0.16,0.0,0.1,0.0,0.16,1.0831341850820186,554.2601619146158,0.636328441565218,39558.62143476431
5,0.16,0.0,0.5,0.16,0.0,0.2,0.0,0.16,1.8943549675344786,269.94409878950745,0.6791209701565375,42235.92688047908
5,0.16,0.0,0.5,0.16,0.0,0.5,0.0,0.16,0.5754433024044123,287.8254562603211,0.6124454058861067,25814.972844106254
5,0.16,0.0,0.5,0.16,0.0,1,0.0,0.16,1.5151322595389576,571.7168668146614,0.664825164247635,37382.44849835926
5,0.16,0.0,0.5,0.16,0.0,2,0.0,0.16,1.8539237168467486,718.9770422142218,0.5612873484144546,43505.36937967876
5,0.16,0.0,0.5,0.16,0.0,5,0.0,0.16,1.0145707853304753,440.8777665788632,0.44302585431696884,33422.00078749612
5,0.16,0.0,0.5,0.16,0.0,10,0.0,0.16,0.6836328713649898,260.88969695169686,0.3332569135644597,18117.306951844195
5,0.16,0.0,1,0.16,0.0,0.01,0.0,0.16,4.598363037329043,556.9911147267838,0.5827152474576148,40663.264506555824
5,0.16,0.0,1,0.16,0.0,0.02,0.0,0.16,3.3749268436365316,812.4408331161967,0.6394383036664518,31562.21112621988
5,0.16,0.0,1,0.16,0.0,0.05,0.0,0.16,2.8229824244660784,728.722619230649,0.5115341090864653,43821.13116974279
5,0.16,0.0,1,0.16,0.0,0.1,0.0,0.16,2.2783543745826402,802.8288726852288,0.4304285411856097,34533.436928523
5,0.16,0.0,1,0.16,0.0,0.2,0.0,0.16,1.819652947701663,410.6846708003202,0.5881181749959906,30513.36798406695
5,0.16,0.0,1,0.16,0.0,0.5,0.0,0.16,1.2770959558064245,690.7499831416644,0.670704260406969,32203.43304009409
5,0.16,0.0,1,0.16,0.0,1,0.0,0.16,2.3473491444139736,475.87745304647933,0.5886920597350844,30620.58859494607
5,0.16,0.0,1,0.16,0.0,2,0.0,0.16,1.0928478920805498,623.2336547483069,0.5311956041157966,48695.96380601601
5,0.16,0.0,1,0.16,0.0,5,0.0,0.16,0.6058365748337917,554.2335265051802,0.5225355726873958,28917.946440423573
5,0.16,0.0,1,0.16,0.0,10,0.0,0.16,1.1651451633632999,590.5326132710421,0.4637340825095959,50105.835587778914
5,0.16,0.0,2,0.16,0.0,0.01,0.0,0.16,2.155804076959011,662.7053041975996,0.3488896157274267,26503.79215320888
5,0.16,0.0,2,0.16,0.0,0.02,0.0,0.16,1.7170696565601544,577.4415155126837,0.3193859430247464,20076.740644049703
5,0.16,0.0,2,0.16,0.0,0.05,0.0,0.16,2.160879924788051,278.8256872861609,0.3241214027685443,16590.14784996129
5,0.16,0.0,2,0.16,0.0,0.1,0.0,0.16,1.187345804703801,799.5649294381082,0.36683097961964906,23671.326321163848
5,0.16,0.0,2,0.16,0.0,0.2,0.0,0.16,1.5242958112151153,559.4452398923463,0.3402303579843302,28138.27360664184
5,0.16,0.0,2,0.16,0.0,0.5,0.0,0.16,1.5100524693528345,203.299692856187,0.3409886280624079,11092.955219645946
5,0.16,0.0,2,0.16,0.0,1,0.0,0.16,1.7568166260503493,357.7557421813235,0.4517121014021289,28196.718825274853
5,0.16,0.0,2,0.16,0.0,2,0.0,0.16,3.4248413996479057,445.9962434763281,0.39445365712417496,27285.252102132272
5,0.16,0.0,2,0.16,0.0,5,0.0,0.16,3.8744303263604407,460.11175130256333,0.36913772636879233,35834.47009327007
5,0.16,0.0,2,0.16,0.0,10,0.0,0.16,1.092045068173748,404.46973167049936,0.37756092920716333,23533.99151552405
5,0.16,0.0,5,0.16,0.0,0.01,0.0,0.16,1.375958968447255,657.6246794233289,0.30300003404584663,13443.487282324311
5,0.16,0.0,5,0.16,0.0,0.02,0.0,0.16,2.149280564125488,332.07084407921093,0.28864951792651444,8240.711934694602
5,0.16,0.0,5,0.16,0.0,0.05,0.0,0.16,2.5271775649855566,299.9980852150837,0.2955876868453861,5507.505302757489
5,0.16,0.0,5,0.16,0.0,0.1,0.0,0.16,1.8530396353123348,316.90631750416145,0.2835977154186233,13116.56374041543
5,0.16,0.0,5,0.16,0.0,0.2,0.0,0.16,1.1728940322359802,232.56818943929903,0.2900422657224652,19973.604132555472
5,0.16,0.0,5,0.16,0.0,0.5,0.0,0.16,1.8544960771986705,222.68613601225732,0.31267833018310165,13810.75805651876
5,0.16,0.0,5,0.16,0.0,1,0.0,0.16,1.48631389776706,234.66229024017596,0.31460904797821637,13297.462080132516
5,0.16,0.0,5,0.16,0.0,2,0.0,0.16,0.290836184239849,498.9578505650597,0.3325129541496487,14619.011483032247
5,0.16,0.0,5,0.16,0.0,5,0.0,0.16,0.7578823955570217,290.2410898301407,0.2854693127908589,5406.785099435388
5,0.16,0.0,5,0.16,0.0,10,0.0,0.16,0.6022824742811965,319.00365789897774,0.3139868140160956,11920.562397794445
5,0.16,0.0,10,0.16,0.0,0.01,0.0,0.16,2.3126624949354215,258.32014782701094,0.29095106649948504,9920.568257202303
5,0.16,0.0,10,0.16,0.0,0.02,0.0,0.16,1.812827774386248,359.7327262417227,0.28640906913235226,11080.831471462907
5,0.16,0.0,10,0.16,0.0,0.05,0.0,0.16,1.1484460977643471,268.2860112357709,0.2981392100481696,5800.170426030537
5,0.16,0.0,10,0.16,0.0,0.1,0.0,0.16,3.8805885068339956,186.5599895031559,0.27834420361824824,9928.119991014062
5,0.16,0.0,10,0.16,0.0,0.2,0.0,0.16,1.7314657682146217,219.54198982627028,0.3059403117310359,6384.920886978305
5,0.16,0.0,10,0.16,0.0,0.5,0.0,0.16,0.9596571685872414,252.34919704480768,0.3054137570243961,7269.368510581691
5,0.16,0.0,10,0.16,0.0,1,0.0,0.16,0.9128294240699968,195.2381638689432,0.28703470208837156,6701.978383327493
5,0.16,0.0,10,0.16,0.0,2,0.0,0.16,1.0171288200907767,74.413124761501,0.27573897209844,4944.581705810384
5,0.16,0.0,10,0.16,0.0,5,0.0,0.16,0.8523171722012386,234.1516642559615,0.28530341634914647,4635.705340079229
5,0.16,0.0,10,0.16,0.0,10,0.0,0.16,0.7851622190104935,265.8480235940431,0.299840846127854,5666.720699988063
10,0.16,0.0,0.01,0.16,0.0,0.01,0.0,0.16,1.027379136915635,3.6523336951572634,0.31583096848351333,63.638682548204045
10,0.16,0.0,0.01,0.16,0.0,0.02,0.0,0.16,0.5090494346442016,3.85409962345606,0.30175968600893466,68.77422377877514
10,0.16,0.0,0.01,0.16,0.0,0.05,0.0,0.16,0.3603425078565997,3.729865952953273,0.2512997240747652,69.96768850441215
10,0.16,0.0,0.01,0.16,0.0,0.1,0.0,0.16,0.7647389116271875,3.788678516352935,0.2753532272749649,69.30891092786416
10,0.16,0.0,0.01,0.16,0.0,0.2,0.0,0.16,0.5778336083805207,3.5604375852220294,0.3091837242786535,67.68085775294139
10,0.16,0.0,0.01,0.16,0.0,0.5,0.0,0.16,0.33076803644863323,3.839842881764822,0.3231337146893182,68.99469793074964
10,0.16,0.0,0.01,0.16,0.0,1,0.0,0.16,0.38597659002256457,3.8380974926337847,0.294859339327803,76.12240083356478
10,0.16,0.0,0.01,0.16,0.0,2,0.0,0.16,0.3910393859034799,3.848074307999061,0.2780342287751938,77.90610479435298
10,0.16,0.0,0.01,0.16,0.0,5,0.0,0.16,0.45569796908016397,4.020743021815055,0.291198371107975,74.27968826087834
10,0.16,0.0,0.01,0.16,0.0,10,0.0,0.16,0.18767256871925053,8.022459383924186,0.2571914898235983,212.39654924182994
10,0.16,0.0,0.02,0.16,0.0,0.01,0.0,0.16,0.6662870338139941,4.345083224764043,0.3487134419793913,77.04494521676291
10,0.16,0.0,0.02,0.16,0.0,0.02,0.0,0.16,0.6659735656859422,3.786270565828088,0.28520485629827086,71.45033541037495
10,0.16,0.0,0.02,0.16,0.0,0.05,0.0,0.16,0.9379589382511955,4.100107194938726,0.2865604604956552,70.26039151330215
10,0.16,0.0,0.02,0.16,0.0,0.1,0.0,0.16,0.43806805761366086,3.910259128583261,0.2874395855390379,72.21563746932898
10,0.16,0.0,0.02,0.16,0.0,0.2,0.0,0.16,1.051609665494359,4.204616423243226,0.3038984912979638,72.21009757206542
10,0.16,0.0,0.02,0.16,0.0,0.5,0.0,0.16,1.226512704879157,4.211203350934748,0.29771166075395167,71.99619606506319
10,0.16,0.0,0.02,0.16,0.0,1,0.0,0.16,0.39677840396029146,3.986603512517723,0.30901032137165174,75.81482794265108
10,0.16,0.0,0.02,0.16,0.0,2,0.0,0.16,0.5165866374367772,4.090839756818597,0.27004698580774966,75.05248179908418
10,0.16,0.0,0.02,0.16,0.0,5,0.0,0.16,0.3098162825989009,4.69085943625061,0.2752955310098211,88.58990463227057
10,0.16,0.0,0.02,0.16,0.0,10,0.0,0.16,0.3412274442130004,7.065246669125524,0.3206272347230668,139.99309344439598
10,0.16,0.0,0.05,0.16,0.0,0.01,0.0,0.16,1.1847011214012058,737.1808172286908,0.2849085190811355,13264.735321544546
10,0.16,0.0,0.05,0.16,0.0,0.02,0.0,0.16,1.2017323669865727,4.557863449849449,0.2979484051153247,76.8939926042183
10,0.16,0.0,0.05,0.16,0.0,0.05,0.0,0.16,0.8853389542098243,568.126152540351,0.3034497043656317,10223.424425862944
10,0.16,0.0,0.05,0.16,0.0,0.1,0.0,0.16,0.3958709033585099,357.3134803395136,0.3185669572204357,6432.860473345924
10,0.16,0.0,0.05,0.16,0.0,0.2,0.0,0.16,0.38004046764387367,3.9157518337027835,0.29132032249939455,73.31427885625723
10,0.16,0.0,0.05,0.16,0.0,0.5,0.0,0.16,0.8926101136591738,4.311000626348241,0.2616958650921669,77.79658510609919
10,0.16,0.0,0.05,0.16,0.0,1,0.0,0.16,0.9000708718677868,4.378020776149978,0.3430198727851397,75.08799986944108
10,0.16,0.0,0.05,0.16,0.0,2,0.0,0.16,0.8047280400740431,4.357102172983846,0.2865250633798576,75.72674807779309
10,0.16,0.0,0.05,0.16,0.0,5,0.0,0.16,0.26919960985368024,4.523812284834766,0.26709593162271517,80.14785964148801
10,0.16,0.0,0.05,0.16,0.0,10,0.0,0.16,0.17820517055525667,6.01803804977732,0.3029547237320957,121.90534850381428
10,0.16,0.0,0.1,0.16,0.0,0.01,0.0,0.16,1.2058867488769682,4.2715975675774995,0.30060083556635037,74.02779042155741
10,0.16,0.0,0.1,0.16,0.0,0.02,0.0,0.16,0.45294759794227596,4.231242170546929,0.32167704675484743,73.47852340597917
10,0.16,0.0,0.1,0.16,0.0,0.05,0.0,0.16,1.3923371667980855,1454.8052518088284,0.29984540082213107,26181.104876008154
10,0.16,0.0,0.1,0.16,0.0,0.1,0.0,0.16,0.7594432588699555,5.742896584577471,0.33343134599130936,100.19087756936923
10,0.16,0.0,0.1,0.16,0.0,0.2,0.0,0.16,1.372524626628828,993.8795207989017,0.30473485448164245,17942.86262103844
10,0.16,0.0,0.1,0.16,0.0,0.5,0.0,0.16,1.191825068064054,63.5945595885226,0.30752641969718664,8963.003997108373
10,0.16,0.0,0.1,0.16,0.0,1,0.0,0.16,0.3461337336257474,580.3071202019381,0.3045008623544117,13086.785999208812
10,0.16,0.0,0.1,0.16,0.0,2,0.0,0.16,0.8836913689061389,4.621813156258357,0.3137213365118762,83.60367453408125
10,0.16,0.0,0.1,0.16,0.0,5,0.0,0.16,0.4241299226423172,1487.2573965423858,0.3023178133999053,26769.074715996016
10,0.16,0.0,0.1,0.16,0.0,10,0.0,0.16,0.12971313434268034,7.019044930891992,0.24779792806337456,153.0906039564506
10,0.16,0.0,0.2,0.16,0.0,0.01,0.0,0.16,0.9899378392926163,1011.4712826125245,0.4251331166224537,54165.20609048141
10,0.16,0.0,0.2,0.16,0.0,0.02,0.0,0.16,1.2672676445735969,1429.0796031374152,0.43446545707953194,88567.27211252703
10,0.16,0.0,0.2,0.16,0.0,0.05,0.0,0.16,1.061940915438392,368.2406270836063,0.46135431149607065,25246.02871254946
10,0.16,0.0,0.2,0.16,0.0,0.1,0.0,0.16,1.0982011132796077,904.3738178371676,0.34570929005830353,54230.87107870021
10,0.16,0.0,0.2,0.16,0.0,0.2,0.0,0.16,0.4090752684995691,1484.3094831874996,0.2972522852826981,28423.010075874517
10,0.16,0.0,0.2,0.16,0.0,0.5,0.0,0.16,0.5696888723445696,2014.9733009658542,0.32587938327874055,44906.517391026246
10,0.16,0.0,0.2,0.16,0.0,1,0.0,0.16,1.1312120098091185,1132.3210503840753,0.37515530374278655,43840.497847010796
10,0.16,0.0,0.2,0.16,0.0,2,0.0,0.16,0.8173297975363859,621.8407740708432,0.44350129551598416,47986.66614576397
10,0.16,0.0,0.2,0.16,0.0,5,0.0,0.16,0.4754906758723469,85.07782182175649,0.30118356664177154,3242.6677066005805
10,0.16,0.0,0.2,0.16,0.0,10,0.0,0.16,0.2736728906791682,51.40860608953211,0.29670227103067665,965.0935125502739
10,0.16,0.0,0.5,0.16,0.0,0.01,0.0,0.16,0.33599407298787076,844.8289289461432,0.6343908183435315,83593.95016796091
10,0.16,0.0,0.5,0.16,0.0,0.02,0.0,0.16,4.198185959222747,1029.2173858886483,0.6220253490950373,113508.98285261249
10,0.16,0.0,0.5,0.16,0.0,0.05,0.0,0.16,3.135010465827834,514.4344000610372,0.5929678394416851,91942.63462172185
10,0.16,0.0,0.5,0.16,0.0,0.1,0.0,0.16,1.9235681838893632,873.5301063223358,0.5177633534688415,108188.43277230927
10,0.16,0.0,0.5,0.16,0.0,0.2,0.0,0.16,1.4213830717003542,1638.1893637716314,0.6156552463007664,122568.97476773208
10,0.16,0.0,0.5,0.16,0.0,0.5,0.0,0.16,1.1125618434881095,1375.501514127136,0.6456315593117775,104443.63129065103
10,0.16,0.0,0.5,0.16,0.0,1,0.0,0.16,1.343336286190074,1588.6772273148188,0.5415583853228504,106952.52369376703
10,0.16,0.0,0.5,0.16,0.0,2,0.0,0.16,1.6292694180236205,1464.6963680272365,0.6601077609267653,95248.96349982393
10,0.16,0.0,0.5,0.16,0.0,5,0.0,0.16,0.4461352013982062,962.094179130385,0.46803393344484256,94567.20879253384
10,0.16,0.0,0.5,0.16,0.0,10,0.0,0.16,0.632106676805207,1735.2488436372394,0.4562342886989282,83643.75912098653
10,0.16,0.0,1,0.16,0.0,0.01,0.0,0.16,7.525453633307925,1123.4174716905272,0.568287953158572,96498.59832398014
10,0.16,0.0,1,0.16,0.0,0.02,0.0,0.16,8.34189213689767,1863.2471371667452,0.5422283749297753,79170.47203095813
10,0.16,0.0,1,0.16,0.0,0.05,0.0,0.16,4.9780061579212935,1702.0124031392113,0.5986619355719058,80685.00038284677
10,0.16,0.0,1,0.16,0.0,0.1,0.0,0.16,13.834346599913395,1074.7033026205866,0.6214852545356759,82299.06230981568
10,0.16,0.0,1,0.16,0.0,0.2,0.0,0.16,4.182835284776705,1286.0843057820316,0.6022269348430284,90660.95272041496
10,0.16,0.0,1,0.16,0.0,0.5,0.0,0.16,3.0885043040230147,1754.891270244953,0.6412896551684032,86587.04040873519
10,0.16,0.0,1,0.16,0.0,1,0.0,0.16,1.1061872556451082,2105.3431547699156,0.6158217921082412,94696.40205580137
10,0.16,0.0,1,0.16,0.0,2,0.0,0.16,1.3572298647371226,1616.5695094867256,0.5944440217683161,77367.82353399575
10,0.16,0.0,1,0.16,0.0,5,0.0,0.16,1.881370514112082,1461.5979316035225,0.5502373046592732,101023.90391094943
10,0.16,0.0,1,0.16,0.0,10,0.0,0.16,1.2675844571407902,2020.1399791412925,0.632315787676843,75284.34217519683
10,0.16,0.0,2,0.16,0.0,0.01,0.0,0.16,1.3308108972865889,1321.5628520639757,0.4711839121480366,89079.9517513559
10,0.16,0.0,2,0.16,0.0,0.02,0.0,0.16,2.2310085790504584,1014.3311431501558,0.40412843297823664,83786.12360805304
10,0.16,0.0,2,0.16,0.0,0.05,0.0,0.16,2.5006496685689834,1462.750555614155,0.46697876342895395,84399.7846444108
10,0.16,0.0,2,0.16,0.0,0.1,0.0,0.16,1.998858354908709,858.5415396749293,0.4428156141094421,63410.51389389698
10,0.16,0.0,2,0.16,0.0,0.2,0.0,0.16,5.068264892997823,1177.2433636324063,0.43429230686146314,62314.07947133096
10,0.16,0.0,2,0.16,0.0,0.5,0.0,0.16,2.047468850765402,1004.4288048254285,0.41788030979355917,74250.78177175157
10,0.16,0.0,2,0.16,0.0,1,0.0,0.16,2.12606881502094,1159.6730761836436,0.43602591909050736,74607.74338853691
10,0.16,0.0,2,0.16,0.0,2,0.0,0.16,2.678436351783042,1263.6419602543945,0.4660638533594177,75456.66752309189
10,0.16,0.0,2,0.16,0.0,5,0.0,0.16,5.740148723116138,1464.646128546702,0.4394334132785269,54672.57797108857
10,0.16,0.0,2,0.16,0.0,10,0.0,0.16,2.3914644864573837,1801.7801184730274,0.4707569458672116,70978.68300319013
10,0.16,0.0,5,0.16,0.0,0.01,0.0,0.16,2.411138647406356,402.9270005293237,0.33502898485593824,31143.177896044257
10,0.16,0.0,5,0.16,0.0,0.02,0.0,0.16,2.943487541270341,536.8057094476479,0.3116937596149203,31837.47485611716
10,0.16,0.0,5,0.16,0.0,0.05,0.0,0.16,2.9416527058495174,611.8454329206161,0.3182743529295227,40879.20967839314
10,0.16,0.0,5,0.16,0.0,0.1,0.0,0.16,1.722842506669526,423.53801508665936,0.29672177971162,25475.23812645783
10,0.16,0.0,5,0.16,0.0,0.2,0.0,0.16,3.9649681349141273,519.0097537996023,0.3168679533651148,35571.81036194716
10,0.16,0.0,5,0.16,0.0,0.5,0.0,0.16,2.3771028341390377,423.86560350830086,0.3288208443754573,31861.80624699794
10,0.16,0.0,5,0.16,0.0,1,0.0,0.16,1.7695578093657085,310.2044156484184,0.3140365874086155,32729.496771624923
10,0.16,0.0,5,0.16,0.0,2,0.0,0.16,2.4812942920477963,768.5349972747948,0.32650513688524085,40259.982826100284
10,0.16,0.0,5,0.16,0.0,5,0.0,0.16,2.09493761358119,526.2168093722271,0.3174585922608754,23492.101013241452
10,0.16,0.0,5,0.16,0.0,10,0.0,0.16,1.8530058936545346,380.7905580827838,0.30674732517002695,25476.137534654743
10,0.16,0.0,10,0.16,0.0,0.01,0.0,0.16,3.3993652337679636,410.377865905508,0.2814874234954447,14820.08808404732
10,0.16,0.0,10,0.16,0.0,0.02,0.0,0.16,2.1986220007279593,195.05072574737855,0.2951118702091093,7190.453149668958
10,0.16,0.0,10,0.16,0.0,0.05,0.0,0.16,1.4244650590950765,424.2250723277161,0.27940280954913965,8995.792813420261
10,0.16,0.0,10,0.16,0.0,0.1,0.0,0.16,2.5616518818742984,201.9722143698052,0.2872245902762676,9554.920343621632
10,0.16,0.0,10,0.16,0.0,0.2,0.0,0.16,5.1768795073356895,278.2264800725454,0.28257509055613217,12376.089937504106
10,0.16,0.0,10,0.16,0.0,0.5,0.0,0.16,1.0990954865218725,161.15512416816816,0.28873424445774354,10609.385833672051
10,0.16,0.0,10,0.16,0.0,1,0.0,0.16,1.2179884014980216,152.52367030684988,0.2872779297668277,8993.076401352122
10,0.16,0.0,10,0.16,0.0,2,0.0,0.16,1.6754698642916188,331.4128971052796,0.30495084928058314,12013.49177928048
10,0.16,0.0,10,0.16,0.0,5,0.0,0.16,5.306980692808135,316.16011410159416,0.30319806620997664,11539.71076788526
10,0.16,0.0,10,0.16,0.0,10,0.0,0.16,0.40017814233666354,113.94538414253417,0.3081795586218546,3622.907661617849
